customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
38,Matthew,omarrobinson@example.com,Bronze,764,2025-05-23,Standard,5970168662160,2024-12-29,105616.3,1469,45,167922.82499999998,168686.82499999998,High-Spender
39,Angel,campbellcolin@example.net,Silver,1362,2025-04-19,Standard,4802927296357,2024-04-09,93160.52,1479,42,153324.975,154686.975,At-Risk
40,Joseph,marthaacosta@example.net,Platinum,3978,2025-03-24,Standard,9957642918661,2024-08-19,62173.13,1472,31,101023.465,105001.465,At-Risk
41,Cameron,sara34@example.org,Platinum,1751,2025-06-06,Standard,6052644627936,2022-01-29,100742.75,1469,47,165978.905,167729.905,At-Risk
42,Heather,vbrown@example.com,Platinum,480,2025-02-12,Standard,4053563878816,2021-02-21,97562.63,1464,40,159191.965,159671.965,At-Risk
43,Connie,debra55@example.org,Silver,3104,2025-03-04,Standard,1743126136901,2022-10-18,86138.8,1468,43,147866.035,150970.035,At-Risk
44,Margaret,kcastillo@example.com,Bronze,3198,2025-06-16,Standard,6133293615175,2021-04-13,74930.22,1466,38,116493.485,119691.485,At-Risk
45,Edward,loconnor@example.net,Gold,3727,2025-06-28,Standard,6384296081660,2024-04-02,90363.52,1473,45,150594.415,154321.415,At-Risk
46,Sandra,hyork@example.com,Gold,3465,2025-03-22,Standard,7932266884414,2021-10-30,64870.3,1469,34,109926.425,113391.425,At-Risk
47,Joyce,jenniferbaker@example.org,Platinum,1268,2025-04-15,Standard,9930145324091,2024-01-19,117839.75,1464,57,194309.18,195577.18,High-Spender
48,Justin,cookjared@example.com,Silver,2430,2025-04-22,Standard,9574310970244,2023-04-27,63155.81,1466,31,102774.595,105204.595,At-Risk
49,Claudia,marie20@example.org,Silver,479,2025-03-21,Standard,5924575793903,2022-04-20,102457.29000000001,1478,44,167007.275,167486.275,At-Risk
50,Joshua,cunninghamsarah@example.net,Bronze,2569,2025-03-27,Standard,2365271712196,2023-10-04,63562.08,1470,27,99407.41,101976.41,At-Risk
51,Jason,woodwardkathleen@example.org,Bronze,410,2025-03-09,Standard,2431722818559,2022-09-26,88558.27,1471,46,151282.115,151692.115,At-Risk
52,James,teresaowens@example.org,Platinum,4119,2025-03-06,Standard,8625947976009,2024-05-06,95101.09,1466,44,152570.475,156689.475,At-Risk
53,Brenda,uwatts@example.org,Silver,465,2025-04-12,Standard,4685250734096,2022-12-17,111109.04,1464,52,184096.5,184561.5,High-Spender
54,Jessica,qsnyder@example.com,Bronze,1522,2025-05-21,Standard,8389657212671,2022-05-02,99197.81,1466,45,166868.85,168390.85,At-Risk
55,Timothy,fprice@example.org,Bronze,4874,2025-04-17,Standard,9451968796914,2024-05-02,82118.82,1465,36,133587.225,138461.225,At-Risk
56,Brent,shanecannon@example.net,Bronze,1926,2025-04-01,Standard,1849655038672,2024-12-05,100261.91,1469,45,163456.915,165382.915,At-Risk
57,Timothy,johnbeard@example.net,Platinum,982,2025-04-15,Standard,5178642003941,2024-02-26,101294.57,1466,41,172921.45,173903.45,At-Risk
58,Edward,wilsonsusan@example.net,Silver,4742,2025-05-18,Standard,2826026845424,2022-10-13,96579.02,1464,44,155786.91,160528.91,At-Risk
59,Krista,dshaw@example.com,Bronze,671,2025-06-07,Standard,6695639306655,2021-03-10,78312.67,1465,34,132914.925,133585.925,At-Risk
60,Tina,wmarshall@example.org,Platinum,4781,2025-05-14,Standard,5741460468387,2025-05-09,69346.62,1465,29,118698.80500000001,123479.80500000001,At-Risk
61,Brandi,lboyle@example.com,Gold,2136,2025-06-16,Standard,8634286882969,2021-06-12,113348.87,1466,51,188056.275,190192.275,High-Spender
62,Anthony,destiny49@example.com,Silver,2573,2025-03-23,Standard,9583222374713,2024-12-01,62022.06,1470,30,107414.655,109987.655,At-Risk
63,Melissa,nelsondiamond@example.com,Silver,2175,2025-02-27,Standard,9894670723864,2021-02-07,80118.05,1468,39,134832.22,137007.22,At-Risk
64,Jennifer,zjoseph@example.org,Platinum,1072,2025-04-18,Standard,6799578819291,2022-05-23,91617.43,1477,39,155367.135,156439.135,At-Risk
65,Kathy,adam37@example.org,Gold,3745,2025-05-23,Standard,0330502175393,2024-08-01,96397.12,1466,50,164097.895,167842.895,At-Risk
66,Lisa,raymondbowman@example.net,Gold,594,2025-05-20,Standard,1370482777540,2024-05-22,114505.61,1466,56,189210.215,189804.215,High-Spender
67,Sarah,thomas00@example.org,Bronze,3754,2025-03-23,Standard,3865064029959,2023-07-10,70696.56999999999,1465,35,120062.025,123816.025,At-Risk
68,Tyler,xjones@example.com,Bronze,600,2025-06-28,Standard,2615494233359,2021-03-07,65936.35,1472,31,110558.92,111158.92,At-Risk
69,Ruth,charlesmichael@example.org,Silver,4144,2025-05-01,Standard,6428457340073,2025-03-23,104999.24,1465,44,167324.64,171468.64,High-Spender
70,Emily,xnguyen@example.com,Gold,1085,2025-03-20,Standard,0084843955440,2025-01-04,109721.62,1467,51,181583.54499999998,182668.54499999998,High-Spender
71,Krista,sclay@example.net,Gold,563,2025-06-05,Standard,5631598249991,2023-09-08,93149.99,1470,46,153357.02,153920.02,At-Risk
72,Luis,xfisher@example.net,Silver,3027,2025-03-15,Standard,4737890870283,2021-06-22,125308.48,1464,54,210300.07,213327.07,High-Spender
73,Christopher,lyonslisa@example.org,Gold,1292,2025-04-21,Standard,9661008275328,2023-01-31,65627.94,1468,30,102833.565,104125.565,At-Risk
74,Cole,hspears@example.org,Platinum,4450,2025-04-15,Standard,0527160110796,2024-04-14,72465.69,1465,40,120598.83,125048.83,At-Risk
75,Jay,jennifer96@example.net,Gold,4333,2025-03-11,Standard,5736032604008,2022-08-10,91687.82,1465,46,150799.185,155132.185,At-Risk
76,Scott,youngronald@example.com,Bronze,4543,2025-05-25,Standard,5980506507025,2022-05-30,69559.22,1470,33,116123.48,120666.48,At-Risk
77,Brittany,harringtonaaron@example.com,Gold,848,2025-05-28,Standard,8925504376032,2023-05-14,63653.23,1464,31,103595.9,104443.9,At-Risk
78,Jared,mwolfe@example.org,Silver,2166,2025-05-27,Standard,7899868479928,2023-10-07,89939.93,1467,40,147448.015,149614.015,At-Risk
79,Jake,laura11@example.org,Bronze,876,2025-04-01,Standard,4986009255209,2021-10-23,46425.3,1465,29,78449.405,79325.405,At-Risk
80,Emily,xwest@example.org,Silver,2231,2025-05-29,Standard,4130952591193,2025-04-11,67607.12,1467,34,110992.765,113223.765,At-Risk
81,Colleen,johnsonsteven@example.com,Gold,4954,2025-03-11,Standard,0680174357508,2024-12-20,55436.46,1484,25,94196.42,99150.42,At-Risk
82,Melissa,angelasmith@example.com,Silver,2808,2025-04-26,Standard,7345984671894,2022-11-11,87940.76,1464,38,144061.295,146869.295,At-Risk
83,Jessica,michaelramirez@example.com,Silver,2162,2025-03-10,Standard,7604150951009,2021-12-06,69603.89,1464,31,121646.245,123808.245,At-Risk
84,Lance,taylor67@example.org,Platinum,2057,2025-06-22,Standard,1200610500044,2025-01-05,81639.26,1469,37,131655.73,133712.73,At-Risk
85,Jeffrey,cathybauer@example.net,Bronze,756,2025-04-01,Standard,9128582266209,2025-03-20,89069.6,1465,37,148845.8,149601.8,At-Risk
86,Mark,hendersonkevin@example.net,Platinum,2266,2025-05-02,Standard,2332169602122,2025-04-26,69394.31,1466,39,111964.57,114230.57,At-Risk
87,Wendy,mercerjack@example.org,Bronze,29,2025-04-13,Standard,2887141882954,2021-08-31,99281.41,1465,47,166255.025,166284.025,At-Risk
88,Scott,peckamy@example.net,Gold,1071,2025-04-14,Standard,9310896046349,2021-10-29,76553.74,1472,40,126256.34999999999,127327.34999999999,At-Risk
89,Carrie,ronaldbradford@example.net,Gold,1323,2025-04-21,Standard,1214534468430,2022-12-09,89570.61,1466,41,142148.435,143471.435,At-Risk
90,Pamela,bob48@example.org,Platinum,4519,2025-06-29,Standard,2641284035720,2022-03-16,61293.37,1470,34,102312.77,106831.77,At-Risk
91,Kelly,garyfuller@example.org,Platinum,4594,2025-06-25,Standard,8821525820515,2023-02-24,77627.42,1465,40,124515.88,129109.88,At-Risk
92,Eric,ypetty@example.net,Bronze,916,2025-04-28,Standard,8590592092009,2022-09-12,82214.42,1466,40,140677.95,141593.95,At-Risk
93,David,tannerchristopher@example.org,Bronze,1221,2025-02-20,Standard,4558362265122,2024-07-18,85025.62,1464,38,143332.6,144553.6,At-Risk
94,Amanda,howardsean@example.com,Bronze,3024,2025-03-16,Standard,8553480072138,2022-05-12,71799.06999999999,1465,36,117932.19499999999,120956.19499999999,At-Risk
95,Heather,emily59@example.com,Silver,3520,2025-06-29,Standard,0831220260159,2022-04-19,85036.16,1464,37,139082.285,142602.285,At-Risk
96,James,alyssa17@example.net,Silver,342,2025-06-25,Standard,9652692075837,2022-11-24,94489.02,1465,41,163236.225,163578.225,At-Risk
97,Donna,nicholasbrown@example.com,Gold,2987,2025-03-06,Standard,0782364129861,2022-12-06,72625.82,1464,33,116704.01,119691.01,At-Risk
98,Charlotte,nburton@example.net,Bronze,2931,2025-06-23,Standard,8111317220422,2024-09-23,84792.19,1464,40,141046.1,143977.1,At-Risk
99,Samantha,mariah18@example.net,Silver,2044,2025-04-02,Standard,9872387290088,2021-12-20,81913.15,1468,38,132921.05,134965.05,At-Risk
100,Melinda,bmartinez@example.net,Bronze,2897,2025-02-15,Standard,5368435873268,2022-05-02,80470.5,1473,36,128612.67,131509.66999999998,At-Risk
101,Russell,umeyer@example.org,Platinum,1266,2025-04-30,Standard,5153398148629,2023-12-14,67989.87,1469,29,111628.935,112894.935,At-Risk
102,Stephanie,vsilva@example.com,Silver,1331,2025-03-12,Standard,6782270838899,2022-11-14,77350.03,1466,40,129147.755,130478.755,At-Risk
103,Stephanie,danielcourtney@example.org,Silver,3377,2025-02-05,Standard,3850524406304,2024-12-05,88933.6,1468,37,146853.865,150230.865,At-Risk
104,Marc,jaimethomas@example.com,Bronze,1469,2025-03-20,Standard,3518525176270,2023-08-14,89669.36,1465,40,142554.77,144023.77,At-Risk
105,Richard,sharon48@example.org,Gold,3372,2025-06-26,Standard,3267380429721,2024-03-01,93066.66,1483,40,153164.925,156536.925,At-Risk
106,Gabriel,fostermargaret@example.org,Silver,2185,2025-04-13,Standard,5332915296790,2021-02-19,82467.84,1470,36,138301.71,140486.71,At-Risk
107,Jessica,powellmorgan@example.net,Silver,885,2025-05-19,Standard,1350356415860,2021-09-19,79847.7,1467,36,131097.33,131982.33,At-Risk
108,Brittany,gregorynorman@example.com,Platinum,317,2025-06-11,Standard,6468784724462,2022-02-08,76511.83,1465,39,123369.85,123686.85,At-Risk
109,Anna,reyesrachel@example.com,Platinum,1822,2025-05-07,Standard,6049976359244,2023-01-06,59297.590000000004,1464,29,102454.15,104276.15,At-Risk
110,Brian,billymartinez@example.net,Silver,3770,2025-04-03,Standard,6771547284013,2021-07-19,85541.03,1472,41,143451.315,147221.315,At-Risk
111,Zachary,martindiane@example.org,Gold,2500,2025-05-01,Standard,8893011072684,2023-03-07,63403.4,1468,29,108501.395,111001.395,At-Risk
112,Timothy,david87@example.net,Silver,1826,2025-04-10,Standard,9543666557416,2023-04-19,79142.18000000001,1472,40,131822.555,133648.555,At-Risk
113,Juan,xwilliams@example.net,Bronze,1582,2025-04-19,Standard,7477394039239,2024-08-05,87651.63,1464,39,144582.905,146164.905,At-Risk
114,Ivan,edward43@example.net,Platinum,2689,2025-05-06,Standard,0201353637855,2023-05-26,78792.91,1465,29,134388.935,137077.935,At-Risk
115,Emily,clarkolivia@example.com,Gold,568,2025-03-26,Standard,7378786134870,2024-12-26,72102.56,1468,33,124778.235,125346.235,At-Risk
116,Michael,richardchambers@example.org,Gold,2876,2025-05-06,Standard,0015030996905,2024-10-26,71189.76,1464,43,121058.11499999999,123934.11499999999,At-Risk
117,Raymond,tbrown@example.org,Platinum,4392,2025-05-04,Standard,7499257436573,2023-11-13,84051.28,1469,42,133695.145,138087.145,At-Risk
118,Allen,vcuevas@example.com,Gold,226,2025-04-05,Standard,6459203121644,2022-04-30,89315.73,1467,44,151544.635,151770.635,At-Risk
119,James,mhenderson@example.net,Bronze,2139,2025-04-10,Standard,3055106758394,2024-12-19,105785.21,1466,50,180405.275,182544.275,High-Spender
120,Jennifer,ashleybarber@example.net,Silver,4756,2025-03-26,Standard,8114944460752,2024-01-21,68057.59,1471,30,111719.84,116475.84,At-Risk
121,Erik,darrenwhite@example.net,Gold,313,2025-06-10,Standard,6782996737354,2022-09-27,76708.56,1465,40,127835.15,128148.15,At-Risk
122,Rachel,pscott@example.org,Bronze,4887,2025-03-05,Standard,7901145360531,2023-11-07,60710.69,1466,29,96717.455,101604.455,At-Risk
123,Kristen,jeffreyking@example.com,Platinum,2831,2025-03-22,Standard,1924250752339,2021-09-11,46375.76,1467,30,78540.645,81371.645,At-Risk
124,Jean,jonesmichael@example.org,Gold,3574,2025-03-13,Standard,8259885411188,2023-03-22,74138.54,1480,34,125944.425,129518.425,At-Risk
125,Kristen,perezkatherine@example.com,Bronze,3155,2025-02-20,Standard,2787857015293,2021-08-22,75300.76,1465,42,123329.48,126484.48,At-Risk
126,Amber,sweeneysarah@example.net,Silver,2086,2025-05-29,Standard,8277306935399,2024-10-26,87352.52,1468,51,148448.25,150534.25,At-Risk
127,Thomas,ghughes@example.net,Bronze,3572,2025-06-13,Standard,9136850948568,2023-11-05,95188.21,1476,42,156501.155,160073.155,At-Risk
128,Garrett,smithlance@example.com,Bronze,4259,2025-04-04,Standard,1794597045909,2024-03-15,55683.1,1491,28,92467.86,96726.86,At-Risk
129,Timothy,kellythompson@example.org,Silver,2983,2025-04-24,Standard,7585119087935,2021-07-30,94577.24,1478,44,162342.61,165325.61,At-Risk
130,Carla,danny77@example.net,Platinum,573,2025-02-09,Standard,4876240253232,2023-09-10,65160.68,1466,28,110627.375,111200.375,At-Risk
131,Daryl,iward@example.com,Gold,2571,2025-05-12,Standard,3270886423847,2021-05-29,100979.3,1464,42,171443.415,174014.415,At-Risk
132,Claudia,uhenderson@example.com,Bronze,2460,2025-03-19,Standard,1730386527836,2022-01-11,97630.05,1476,42,157204.465,159664.465,At-Risk
133,Veronica,wkennedy@example.net,Gold,3345,2025-04-18,Standard,7666975343534,2024-12-28,71524.29,1465,35,121260.575,124605.575,At-Risk
134,Peter,vmooney@example.net,Gold,3296,2025-03-19,Standard,1798455776597,2022-02-26,100165.82,1465,43,163451.33000000002,166747.33000000002,At-Risk
135,Jacqueline,gonzalessamantha@example.net,Gold,4541,2025-05-06,Standard,8983730235745,2023-09-07,74855.9,1469,32,119428.495,123969.495,At-Risk
136,Pamela,harrislee@example.com,Silver,1571,2025-05-18,Standard,5880606011853,2023-10-22,57143.19,1468,37,95875.05,97446.05,At-Risk
137,Michael,huynhjoshua@example.org,Platinum,3105,2025-03-31,Standard,1677718789682,2022-01-19,96885.4,1464,44,163837.265,166942.265,At-Risk
138,David,mkim@example.net,Silver,4662,2025-02-20,Standard,4313936800779,2021-12-04,64583.99,1472,31,114030.95,118692.95,At-Risk
139,Jonathan,eric55@example.org,Gold,3326,2025-06-05,Standard,4235054364197,2024-07-08,93661.86,1464,41,156668.18,159994.18,At-Risk
140,Douglas,melinda52@example.org,Bronze,2489,2025-05-05,Standard,6670318560091,2022-06-17,54439.27,1464,28,86159.78,88648.78,At-Risk
141,James,murraykimberly@example.com,Gold,1721,2025-04-02,Standard,9484202554403,2022-05-03,105648.32,1473,47,171918.12,173639.12,High-Spender
142,Autumn,justinjones@example.net,Platinum,4751,2025-03-02,Standard,9169076451164,2024-07-20,86994.9,1465,40,147145.8,151896.8,At-Risk
143,Matthew,vazquezmax@example.org,Gold,3809,2025-02-23,Standard,4888275948726,2024-03-14,74597.79,1485,36,126525.905,130334.905,At-Risk
144,Gabriel,anna15@example.com,Platinum,3622,2025-05-01,Standard,1040781153742,2022-02-21,116719.07,1472,49,198168.29,201790.29,High-Spender
145,Gene,sharonharrell@example.org,Silver,4187,2025-03-25,Standard,1276222333496,2024-11-27,73530.73,1471,37,121495.625,125682.625,At-Risk
146,Eric,clarkcarla@example.org,Platinum,1390,2025-02-14,Standard,6521280021539,2022-08-19,107285.37,1464,52,177237.255,178627.255,High-Spender
147,Ashley,smithbrian@example.net,Bronze,2324,2025-05-23,Standard,8168106142973,2022-07-28,72859.20999999999,1468,31,126038.645,128362.645,At-Risk
148,Mark,sherylmoore@example.net,Gold,765,2025-06-13,Standard,6554454690994,2022-12-20,75516.87,1465,35,124505.76,125270.76,At-Risk
149,Eileen,andrewford@example.org,Silver,2542,2025-03-03,Standard,4590115825141,2023-03-20,82062.53,1480,38,132362.0,134904.0,At-Risk
150,Bradley,taylortina@example.net,Silver,1631,2025-05-12,Standard,8343528523184,2024-08-06,110946.68,1467,43,179156.72,180787.72,High-Spender
151,Phillip,rowedeborah@example.org,Silver,200,2025-03-05,Standard,5024756347620,2022-03-07,57136.42,1473,37,95464.81,95664.81,At-Risk
152,Daniel,thomascharles@example.org,Bronze,2005,2025-06-13,Standard,8243475945824,2024-01-15,105982.82,1464,41,178303.66,180308.66,High-Spender
153,Isabella,deanna85@example.net,Platinum,596,2025-04-25,Standard,7921900412861,2023-03-11,85885.31,1465,42,137369.59,137965.59,At-Risk
154,Elizabeth,jane26@example.net,Platinum,3395,2025-04-09,Standard,4739130018716,2022-09-25,85073.69,1468,32,137091.17500000002,140486.17500000002,At-Risk
155,Linda,craigthomas@example.org,Silver,3145,2025-05-03,Standard,9432313056652,2023-09-07,52392.45,1488,28,91016.275,94161.275,At-Risk
156,John,erikamorgan@example.com,Platinum,3273,2025-06-07,Standard,5179655381172,2022-09-11,62601.05,1466,33,101396.195,104669.195,At-Risk
157,David,dawnthornton@example.org,Silver,1208,2025-06-26,Standard,2332711796675,2022-02-14,70290.38,1469,29,119371.69,120579.69,At-Risk
158,Nancy,daviesgregory@example.org,Bronze,873,2025-02-17,Standard,3752861669935,2021-12-31,105171.45,1468,47,170896.095,171769.095,High-Spender
159,Sandy,zmedina@example.org,Platinum,1792,2025-04-05,Standard,8051712606804,2023-07-28,66885.73,1467,35,107866.44,109658.44,At-Risk
160,Craig,francis35@example.net,Silver,4243,2025-06-27,Standard,8136218357744,2022-01-11,104317.95,1465,46,171274.95,175517.95,At-Risk
161,Erica,evillanueva@example.com,Platinum,411,2025-05-27,Standard,4475659318484,2024-09-21,76999.43,1466,36,125314.87,125725.87,At-Risk
162,Robert,laurie39@example.net,Silver,994,2025-05-29,Standard,3744566626536,2023-10-28,67481.74,1470,38,112972.285,113966.285,At-Risk
163,Michelle,brittney01@example.net,Platinum,1092,2025-02-19,Standard,6067330002707,2021-03-21,73847.55,1469,36,120485.55,121577.55,At-Risk
164,Joe,hailey65@example.com,Platinum,4351,2025-02-16,Standard,9775990207467,2025-01-03,56668.22,1464,29,92166.325,96517.325,At-Risk
165,David,hancockphillip@example.org,Gold,3625,2025-05-24,Standard,7175847248197,2022-08-17,71523.48,1464,35,119121.665,122746.665,At-Risk
166,Laurie,leachbrian@example.org,Platinum,4488,2025-03-06,Standard,2950044035272,2022-05-17,80805.26,1464,44,140953.18,145441.18,At-Risk
167,Kim,christopherbrown@example.org,Platinum,1303,2025-03-24,Standard,2890516907048,2024-11-18,66769.19,1465,34,109318.355,110621.355,At-Risk
168,Charles,bmoore@example.com,Platinum,3686,2025-03-12,Standard,1019502970566,2024-11-15,80347.56999999999,1469,33,126650.995,130336.995,At-Risk
169,Bobby,mcknightlaura@example.net,Gold,2025,2025-04-08,Standard,3397495442619,2025-03-28,79833.5,1468,39,131455.26499999998,133480.26499999998,At-Risk
170,Mark,rachelhamilton@example.org,Gold,4270,2025-04-08,Standard,9946271118733,2024-03-22,71993.69,1466,42,113778.01999999999,118048.01999999999,At-Risk
171,Krista,gbell@example.net,Platinum,1959,2025-06-14,Standard,1306923532919,2021-11-10,132173.02,1466,56,214625.33,216584.33,High-Spender
172,Joshua,mitchellwagner@example.org,Gold,3603,2025-02-26,Standard,9156876126474,2022-02-22,61880.74,1472,33,103977.765,107580.765,At-Risk
173,Shelby,dale72@example.net,Bronze,2340,2025-04-30,Standard,2882888531483,2021-10-27,69816.35,1469,39,116322.54,118662.54,At-Risk
174,William,warrentammy@example.org,Silver,2225,2025-03-11,Standard,7828127295829,2023-03-10,60232.48,1464,31,99632.755,101857.755,At-Risk
175,Mackenzie,johnobrien@example.org,Gold,2619,2025-05-24,Standard,7787482959915,2021-12-15,98326.73,1471,45,168094.13999999998,170713.13999999998,At-Risk
176,Michael,brianmcknight@example.org,Bronze,1133,2025-04-13,Standard,2500207051288,2023-03-18,81337.56999999999,1469,41,133915.70500000002,135048.70500000002,At-Risk
177,Nicolas,elizabethdavis@example.org,Silver,1894,2025-03-04,Standard,3801015615992,2022-08-29,92644.16,1465,43,147821.965,149715.965,At-Risk
178,Sarah,josephmcdonald@example.org,Platinum,1251,2025-04-29,Standard,4824407585162,2021-04-02,85610.37,1464,41,142806.095,144057.095,At-Risk
179,David,xcrane@example.net,Silver,526,2025-06-11,Standard,8927585521563,2023-08-30,82617.25,1468,44,133051.41,133577.41,At-Risk
180,Raymond,schwartzjason@example.org,Platinum,3339,2025-06-14,Standard,0562815122853,2023-03-09,70716.53,1467,40,116029.025,119368.025,At-Risk
181,Mallory,rjackson@example.com,Gold,4445,2025-02-17,Standard,7561733032025,2024-09-14,69887.18,1482,39,113291.48,117736.48,At-Risk
182,Julie,jacqueline38@example.net,Platinum,3406,2025-05-21,Standard,0497768561264,2024-12-05,86592.48,1472,45,143742.86,147148.86,At-Risk
183,Daniel,clarkeddie@example.org,Bronze,1694,2025-03-29,Standard,0605314431580,2022-08-15,104765.79,1467,59,169693.345,171387.345,High-Spender
184,Patrick,mjarvis@example.net,Platinum,3190,2025-05-17,Standard,5606934088022,2023-01-27,85543.12,1469,40,144451.24,147641.24,At-Risk
185,Molly,qsanchez@example.net,Bronze,4716,2025-02-22,Standard,1616019439130,2022-03-25,107801.15,1464,50,175539.555,180255.555,High-Spender
186,Alison,kenneth57@example.net,Platinum,3907,2025-05-16,Standard,3608076895540,2021-11-05,74336.04,1475,31,121248.35,125155.35,At-Risk
